p,y,exposure,pay_1,limit_bal,util_1
0.084723,0,3956,-2,120000,0.033
0.119667,0,8193,0,70000,0.117
0.151371,0,1825,-2,140000,0.013
0.490665,1,33181,6,30000,1.106
0.078904,0,56093,-2,320000,0.1753
0.185084,0,380,-1,90000,0.0042
0.114908,0,28086,0,50000,0.5617
0.323522,0,0,1,180000,0.0
0.103804,1,3972,0,240000,0.0166
0.058094,1,18807,-2,330000,0.057
0.285404,0,102488,0,240000,0.427
0.159015,0,19262,0,20000,0.9631
0.059875,0,5635,-2,170000,0.0331
0.63686,1,90822,5,100000,0.9082
0.053246,0,3591,-2,60000,0.0598
0.16956,0,28063,0,30000,0.9354
0.164363,0,310403,0,290000,1.0704
0.123548,0,18164,0,50000,0.3633
0.388855,1,168708,1,280000,0.6025
0.090754,1,142129,0,140000,1.0152
0.262378,1,18646,-1,20000,0.9323
0.054407,0,69554,0,160000,0.4347
0.05892,0,134664,0,210000,0.6413
0.221118,1,97190,0,50000,1.9438
0.269601,1,4024,0,160000,0.0252
0.044012,0,54914,0,270000,0.2034
0.218848,0,75451,0,90000,0.8383
0.405412,1,1857,-1,160000,0.0116
0.066979,0,87750,0,200000,0.4388
0.11193,0,0,-2,290000,0.0
0.080266,0,51437,0,200000,0.2572
0.220185,0,49378,0,50000,0.9876
0.27752,0,24345,0,70000,0.3478
0.085184,0,11862,-2,60000,0.1977
0.72349,1,124716,3,140000,0.8908
0.130308,0,0,-2,480000,0.0
0.342111,1,52439,-1,200000,0.2622
0.120632,0,7086,0,100000,0.0709
0.426046,0,17207,1,180000,0.0956
0.112098,1,2376,0,170000,0.014
0.189457,0,49278,0,150000,0.3285
0.717151,1,53849,2,100000,0.5385
0.31834,1,27666,0,100000,0.2767
0.056988,0,17189,-2,480000,0.0358
0.662108,0,18244,3,20000,0.9122
0.327521,1,0,1,210000,0.0
0.059733,0,45000,0,150000,0.3
0.161651,0,29596,0,30000,0.9865
0.425711,1,118107,1,260000,0.4543
0.144588,0,131221,-1,130000,1.0094
0.138565,0,1535,-2,30000,0.0512
0.211424,0,13605,0,20000,0.6802
0.118119,0,5625,-1,360000,0.0156
0.050917,1,1486,-2,420000,0.0035
0.139409,0,720,-1,300000,0.0024
0.41505,1,0,1,300000,0.0
0.134032,0,2992,-2,160000,0.0187
0.03636,0,35420,0,350000,0.1012
0.560067,0,15526,1,20000,0.7763
0.093908,0,73132,0,80000,0.9142
0.055485,0,139719,0,280000,0.499
0.070465,0,144544,0,220000,0.657
0.058576,0,9625,-2,150000,0.0642
0.059624,0,16003,-1,320000,0.05
0.045567,0,11646,0,360000,0.0323
0.406541,1,71237,0,70000,1.0177
0.699504,0,9159,2,50000,0.1832
0.078003,0,351828,0,340000,1.0348
0.042427,0,21570,-1,160000,0.1348
0.044347,0,4543,-2,500000,0.0091
0.109239,0,84844,0,90000,0.9427
0.172471,0,51159,0,50000,1.0232
0.160026,0,17977,0,20000,0.8988
0.051608,0,17486,0,240000,0.0729
0.127118,1,141415,0,150000,0.9428
0.073002,0,4037,-1,200000,0.0202
0.265885,0,0,1,230000,0.0
0.057293,0,91282,0,300000,0.3043
0.143091,0,79986,0,80000,0.9998
0.167605,1,30414,0,160000,0.1901
0.058875,0,18134,-1,200000,0.0907
0.244212,0,80681,0,80000,1.0085
0.194825,0,628,-1,20000,0.0314
0.04515,0,11026,-2,150000,0.0735
0.245147,0,77111,0,80000,0.9639
0.083718,0,132070,0,140000,0.9434
0.144619,0,141057,0,140000,1.0076
0.052867,0,8213,-1,240000,0.0342
0.24648,1,0,1,210000,0.0
0.142138,0,29666,0,30000,0.9889
0.104987,0,326,-1,180000,0.0018
0.236578,0,0,1,150000,0.0
0.064419,0,119279,1,140000,0.852
0.315564,0,0,-2,260000,0.0
0.077291,0,2208,-1,240000,0.0092
0.166269,1,177961,0,100000,1.7796
0.101083,0,16000,0,200000,0.08
0.281562,0,628,-1,220000,0.0029
0.043954,0,166917,0,330000,0.5058
0.359952,1,71927,2,50000,1.4385
0.051623,0,84821,0,230000,0.3688
0.835798,1,10512,2,20000,0.5256
0.473625,1,0,1,360000,0.0
0.731865,0,3227,3,150000,0.0215
0.094105,1,6687,0,180000,0.0372
0.136643,0,1964,-1,200000,0.0098
0.089877,1,2394,-2,350000,0.0068
0.695066,0,113348,2,120000,0.9446
0.148301,1,44461,-1,50000,0.8892
0.178536,0,18126,0,20000,0.9063
0.701226,1,147260,3,150000,0.9817
0.092243,0,390,-2,180000,0.0022
0.152333,0,8922,0,30000,0.2974
0.327896,1,13817,0,20000,0.6908
0.21004,0,4473,-1,160000,0.028
0.076094,0,3071,-1,180000,0.0171
0.156067,0,26411,0,30000,0.8804
0.05577,0,35639,0,210000,0.1697
0.569559,1,133424,1,180000,0.7412
0.15907,0,18916,0,20000,0.9458
0.032748,0,33808,0,390000,0.0867
0.170355,0,0,-2,360000,0.0
0.098817,0,169531,0,170000,0.9972
0.168152,0,6733,0,20000,0.3366
0.05011,0,138984,0,280000,0.4964
0.083745,0,2165,-1,60000,0.0361
0.449997,1,57285,1,60000,0.9548
0.174911,0,1616,-1,360000,0.0045
0.083113,0,69964,0,80000,0.8746
0.115993,1,143706,0,150000,0.958
0.076412,0,44552,0,210000,0.2122
0.399614,0,44531,1,50000,0.8906
0.663274,0,47009,2,50000,0.9402
0.099056,0,4696,0,540000,0.0087
0.163749,0,12106,0,50000,0.2421
0.074378,0,40441,0,150000,0.2696
0.073897,1,35208,0,110000,0.3201
0.274411,0,0,-2,200000,0.0
0.017034,0,78331,0,510000,0.1536
0.112486,0,53105,0,90000,0.5901
0.104042,1,381,-1,270000,0.0014
0.039098,0,11765,-2,500000,0.0235
0.112759,0,1026,-1,210000,0.0049
0.811894,1,18585,3,30000,0.6195
0.532192,0,104307,1,200000,0.5215
0.722102,0,28484,2,30000,0.9495
0.350591,1,9589,0,20000,0.4794
0.122855,0,10742,-2,200000,0.0537
0.074672,1,70878,0,100000,0.7088
0.074565,0,14956,0,200000,0.0748
0.032726,0,2563,-2,210000,0.0122
0.064139,1,174532,0,270000,0.6464
0.042266,0,26179,0,200000,0.1309
0.709821,1,74860,2,80000,0.9358
0.087989,0,261021,0,370000,0.7055
0.713815,1,30542,4,70000,0.4363
0.1326,0,9410,-2,20000,0.4705
0.045097,0,82691,0,280000,0.2953
0.403036,0,20036,1,20000,1.0018
0.085485,0,119788,0,150000,0.7986
0.119704,0,88254,0,90000,0.9806
0.23182,0,501,-1,50000,0.01
0.288821,0,15442,1,60000,0.2574
0.720167,1,20091,2,130000,0.1545
0.5417,1,35991,2,30000,1.1997
0.183986,0,1261,-1,50000,0.0252
0.163501,0,29662,0,310000,0.0957
0.111347,0,4410,-1,500000,0.0088
0.500734,0,20985,1,30000,0.6995
0.728815,1,304040,2,300000,1.0135
0.354241,0,0,1,150000,0.0
0.112528,0,21249,0,50000,0.425
0.177251,0,239278,0,240000,0.997
0.236771,0,784,-1,30000,0.0261
0.079922,0,18131,0,90000,0.2015
0.028737,0,56197,0,500000,0.1124
0.244385,0,6287,0,360000,0.0175
0.068466,0,1528,-1,200000,0.0076
0.087104,0,8872,-1,330000,0.0269
0.350933,0,47220,0,70000,0.6746
0.07938,0,129301,0,140000,0.9236
0.128951,0,48341,0,50000,0.9668
0.163908,0,61759,0,60000,1.0293
0.055095,0,11489,-1,270000,0.0426
0.071394,0,4290,-1,490000,0.0088
0.115584,0,1987,-2,160000,0.0124
0.057259,0,48502,0,240000,0.2021
0.10479,0,1257,-2,300000,0.0042
0.338088,0,1102,-1,90000,0.0122
0.065118,0,61105,0,130000,0.47
0.217122,1,2077,-1,240000,0.0087
0.146832,0,308013,0,240000,1.2834
0.142754,0,10072,-1,170000,0.0592
0.393645,0,390,-1,170000,0.0023
0.223436,0,24070,0,30000,0.8023
0.069524,0,40548,0,150000,0.2703
0.085618,0,152105,0,150000,1.014
0.223273,0,8152,0,20000,0.4076
0.115727,0,99687,-1,410000,0.2431
0.150824,0,58264,0,60000,0.9711
0.143267,0,2498,-2,50000,0.05
0.132848,0,193300,0,200000,0.9665
0.305003,0,82399,0,130000,0.6338
0.073444,1,6259,-1,500000,0.0125
0.026999,0,22921,-1,600000,0.0382
0.294744,0,228610,1,240000,0.9525
0.062406,0,4040,-2,290000,0.0139
0.170378,0,230234,0,240000,0.9593
0.11078,0,205064,-2,300000,0.6835
0.3816,0,172618,1,240000,0.7192
0.194542,0,19594,0,30000,0.6531
0.102639,0,23285,-1,310000,0.0751
0.080734,0,2364,-2,200000,0.0118
0.162468,1,0,-2,290000,0.0
0.056371,1,129002,0,390000,0.3308
0.255493,0,0,1,200000,0.0
0.14611,0,89309,0,90000,0.9923
0.804419,1,15006,2,50000,0.3001
0.70167,0,27669,3,30000,0.9223
0.189371,0,50425,0,50000,1.0085
0.724044,0,130819,3,130000,1.0063
0.164477,1,0,1,90000,0.0
0.168367,1,3486,-1,290000,0.012
0.064701,0,7582,-1,270000,0.0281
0.155712,0,16841,0,20000,0.842
0.158569,0,46410,0,50000,0.9282
0.06568,1,16343,-1,140000,0.1167
0.07238,1,5610,-1,340000,0.0165
0.139922,0,53239,0,70000,0.7606
0.282747,0,1443,-1,230000,0.0063
0.36218,0,8424,-1,20000,0.4212
0.063087,0,4741,-1,300000,0.0158
0.123222,0,0,-2,50000,-0.0528
0.074527,0,269832,0,310000,0.8704
0.272833,0,0,-2,160000,0.0
0.226107,0,13201,0,100000,0.132
0.217611,0,2419,0,100000,0.0242
0.115129,0,28579,0,30000,0.9526
0.098026,0,104216,0,110000,0.9474
0.652942,1,60717,2,60000,1.0119
0.088259,0,4857,-1,150000,0.0324
0.387918,1,0,1,80000,0.0
0.204529,0,666,-1,180000,0.0037
0.040715,0,458863,1,500000,0.9177
0.634964,1,3717,1,10000,0.3717
0.106102,0,43583,0,50000,0.8717
0.092365,0,0,-2,70000,-0.117
0.180306,0,107,-2,230000,0.0005
0.060863,0,86914,0,130000,0.6686
0.064324,0,3173,-2,400000,0.0079
0.039336,0,57707,0,420000,0.1374
0.067772,0,104335,0,180000,0.5796
0.087638,0,56754,0,90000,0.6306
0.311204,0,0,1,500000,0.0
0.119378,0,0,-2,190000,0.0
0.197692,0,46631,0,50000,0.9326
0.198181,0,360546,0,370000,0.9744
0.626533,0,188553,2,200000,0.9428
0.085921,0,98006,0,110000,0.891
0.264149,1,165637,0,170000,0.9743
0.210489,0,236767,0,240000,0.9865
0.375808,1,0,1,80000,0.0
0.127544,0,41739,0,50000,0.8348
0.514724,1,40624,1,50000,0.8125
0.148723,0,99958,0,100000,0.9996
0.041864,0,179547,0,450000,0.399
0.452098,0,39826,1,40000,0.9956
0.235476,0,50680,-2,50000,1.0136
0.171598,0,929,-2,150000,0.0062
0.119613,0,1367,-1,90000,0.0152
0.277035,0,21101,0,30000,0.7034
0.775369,0,75619,2,90000,0.8402
0.065036,0,21720,-1,290000,0.0749
0.688078,0,2500,2,360000,0.0069
0.115501,0,26350,0,60000,0.4392
0.094618,0,187070,0,510000,0.3668
0.088324,0,83683,0,90000,0.9298
0.606377,0,9670,1,100000,0.0967
0.740527,0,42080,3,80000,0.526
0.023229,0,22443,-2,300000,0.0748
0.170477,0,296349,0,260000,1.1398
0.38226,1,18185,0,100000,0.1819
0.845272,1,17880,2,30000,0.596
0.146683,0,640,-1,30000,0.0213
0.072515,0,201598,0,200000,1.008
0.665652,0,26412,2,30000,0.8804
0.205882,0,1473,0,100000,0.0147
0.384322,1,0,-2,360000,0.0
0.085748,0,23900,0,360000,0.0664
0.265258,0,10540,0,30000,0.3513
0.182084,0,169225,0,180000,0.9401
0.087043,0,1992,-1,200000,0.01
0.145795,0,47917,0,50000,0.9583
0.264287,0,157,-1,70000,0.0022
0.168328,0,22277,-1,290000,0.0768
0.199313,0,801,-1,360000,0.0022
0.298805,0,264,-1,360000,0.0007
0.244544,0,1596,0,30000,0.0532
0.042525,0,6518,-2,210000,0.031
0.063144,0,37148,0,210000,0.1769
0.070613,0,78284,0,200000,0.3914
0.11011,0,26694,0,20000,1.3347
0.061139,0,1382,-1,200000,0.0069
0.06438,0,73784,0,170000,0.434
0.517271,0,18649,1,20000,0.9324
0.24961,1,26582,1,130000,0.2045
0.038527,0,329570,0,500000,0.6591
0.155673,1,79650,0,80000,0.9956
0.771095,1,14328,2,20000,0.7164
0.030237,0,122838,0,300000,0.4095
0.132757,0,17359,0,20000,0.868
0.207909,0,51897,0,70000,0.7414
0.28262,0,1131,-1,100000,0.0113
0.095705,0,5883,-1,230000,0.0256
0.221761,0,28138,0,30000,0.9379
0.083327,0,2161,-1,350000,0.0062
0.154611,0,127626,0,130000,0.9817
0.040671,0,5000,-1,80000,0.0625
0.74866,1,21986,3,70000,0.3141
0.028841,0,33654,-1,360000,0.0935
0.126902,0,31514,0,50000,0.6303
0.051515,0,36151,0,350000,0.1033
0.229972,0,20604,0,150000,0.1374
0.758339,1,100247,2,150000,0.6683
0.275055,0,61785,0,150000,0.4119
0.09167,0,15801,0,280000,0.0564
0.066259,0,461,-1,210000,0.0022
0.133138,0,141740,0,140000,1.0124
0.250527,1,16944,0,10000,1.6944
0.091662,0,2308,-1,110000,0.021
0.188508,0,0,1,50000,0.0
0.38675,1,0,1,320000,0.0
0.117776,0,192698,0,200000,0.9635
0.06921,0,51139,0,110000,0.4649
0.165219,1,0,-2,280000,0.0
0.534171,1,298343,1,320000,0.9323
0.548267,1,7384,0,20000,0.3692
0.116032,0,8517,-1,440000,0.0194
0.734994,1,12720,2,20000,0.636
0.153977,1,6822,0,90000,0.0758
0.0714,0,3122,-1,180000,0.0173
0.07835,0,18436,0,500000,0.0369
0.4848,0,9958,1,40000,0.249
0.236673,1,10550,0,30000,0.3517
0.101778,0,4473,-2,150000,0.0298
0.109059,0,35713,0,50000,0.7143
0.192095,0,0,1,160000,0.0
0.047484,0,10190,-1,230000,0.0443
0.052536,0,1358,-1,460000,0.003
0.175268,0,121241,0,140000,0.866
0.207779,1,75382,0,90000,0.8376
0.269287,0,0,-2,160000,-0.0001
0.15153,0,0,-2,260000,-0.0
0.093415,0,61094,0,60000,1.0182
0.047856,1,8814,-1,280000,0.0315
0.142372,0,0,-2,300000,-0.0183
0.178945,0,6555,0,160000,0.041
0.028957,0,27318,-1,500000,0.0546
0.047221,0,27967,0,240000,0.1165
0.369998,0,31089,1,30000,1.0363
0.310412,0,390,-1,10000,0.039
0.080645,0,229398,0,260000,0.8823
0.821864,1,26441,2,50000,0.5288
0.507594,1,1536,2,140000,0.011
0.137865,0,1128,-1,540000,0.0021
0.074166,0,1751,-1,400000,0.0044
0.109285,0,31373,0,100000,0.3137
0.101266,0,34580,0,60000,0.5763
0.141214,1,46980,0,50000,0.9396
0.138966,0,47076,0,50000,0.9415
0.113969,0,0,-2,180000,0.0
0.195113,0,776,-1,140000,0.0055
0.103087,0,25339,0,130000,0.1949
0.204571,1,48481,0,50000,0.9696
0.138619,0,47709,0,50000,0.9542
0.068812,1,1898,-2,300000,0.0063
0.349917,0,0,1,140000,0.0
0.181539,0,256,-2,260000,0.001
0.229012,1,819,-1,50000,0.0164
0.070833,0,58301,0,110000,0.53
0.112104,0,4108,-2,280000,0.0147
0.177029,0,398711,0,400000,0.9968
0.056824,0,5536,-1,160000,0.0346
0.145782,0,389,-2,400000,0.001
0.0691,0,13497,-1,140000,0.0964
0.069675,0,1906,-2,150000,0.0127
0.178357,0,1476,-1,140000,0.0105
0.696194,1,14091,2,50000,0.2818
0.710134,0,76540,2,80000,0.9568
0.823681,1,12662,2,70000,0.1809
0.321509,0,0,-2,360000,0.0
0.063483,0,149495,0,290000,0.5155
0.538214,1,51300,4,50000,1.026
0.384675,0,0,1,240000,0.0
0.0796,1,99209,0,110000,0.9019
0.290318,0,31634,1,60000,0.5272
0.115393,0,3027,-1,160000,0.0189
0.200564,0,1350,-1,260000,0.0052
0.32852,0,0,1,210000,0.0
0.062537,0,4168,-1,500000,0.0083
0.13084,0,74228,0,80000,0.9278
0.726254,0,28607,4,30000,0.9536
0.107757,0,66681,0,70000,0.9526
0.782652,1,24898,2,60000,0.415
0.183249,0,19667,0,20000,0.9834
0.060075,0,14525,-1,180000,0.0807
0.605979,0,46913,2,50000,0.9383
0.658649,1,79425,3,80000,0.9928
0.039205,0,33109,0,230000,0.144
0.162079,1,56038,0,60000,0.934
0.140128,0,19167,0,20000,0.9584
0.600897,1,81712,2,80000,1.0214
0.32859,0,948,-1,230000,0.0041
0.0628,0,27304,0,100000,0.273
0.412267,1,9841,1,10000,0.9841
0.164241,0,23280,0,50000,0.4656
0.229847,0,190,-1,200000,0.001
0.153559,0,49296,0,50000,0.9859
0.14204,0,17054,0,60000,0.2842
0.14208,0,21302,0,20000,1.0651
0.054195,0,103715,0,200000,0.5186
0.741057,1,96604,2,100000,0.966
0.05328,0,70205,0,100000,0.702
0.156559,1,0,-2,360000,-0.0
0.606228,1,613860,2,500000,1.2277
0.267398,0,0,1,20000,0.0
0.055809,0,69955,0,150000,0.4664
0.118118,0,87235,0,90000,0.9693
0.290932,0,0,1,300000,-0.0
0.13736,0,237633,0,240000,0.9901
0.046339,0,36513,0,310000,0.1178
0.543938,1,96343,-1,110000,0.8758
0.273559,0,115056,1,190000,0.6056
0.053276,0,139804,0,180000,0.7767
0.070915,0,149092,0,210000,0.71
0.131929,0,6865,0,240000,0.0286
0.082314,0,588000,0,500000,1.176
0.20327,0,15760,0,20000,0.788
0.382561,1,11564,0,20000,0.5782
0.201607,0,1000,-1,180000,0.0056
0.048134,0,112528,0,390000,0.2885
0.121201,0,1383,-1,80000,0.0173
0.072108,0,6518,0,80000,0.0815
0.079345,0,42635,0,80000,0.5329
0.245424,0,95310,0,140000,0.6808
0.026501,0,19543,0,500000,0.0391
0.120728,1,26273,-1,100000,0.2627
0.813086,1,88069,2,380000,0.2318
0.755212,0,117277,2,230000,0.5099
0.067837,0,87822,0,150000,0.5855
0.224252,0,0,1,50000,0.0
0.070023,0,26349,-1,360000,0.0732
0.1161,0,7217,-2,400000,0.018
0.428198,1,0,1,130000,0.0
0.042753,0,154386,0,260000,0.5938
0.075739,0,3292,0,210000,0.0157
0.305455,1,836,-1,50000,0.0167
0.285833,1,0,1,360000,0.0
0.744843,1,2500,3,250000,0.01
0.30862,0,30607,1,30000,1.0202
0.356962,1,29864,1,400000,0.0747
0.094253,0,49605,0,70000,0.7086
0.068507,0,67879,0,160000,0.4242
0.186929,1,93757,0,90000,1.0417
0.041314,0,70243,0,160000,0.439
0.639755,0,38757,2,120000,0.323
0.239716,0,1240,0,130000,0.0095
0.139174,0,50615,0,60000,0.8436
0.050882,0,3443,0,400000,0.0086
0.155096,0,49613,0,50000,0.9923
0.338679,0,24091,1,50000,0.4818
0.667634,0,135805,2,130000,1.0447
0.447056,1,650,1,120000,0.0054
0.12357,0,123580,0,150000,0.8239
0.095483,0,0,-2,300000,-0.003
0.116921,1,6666,-1,100000,0.0667
0.367266,0,148211,0,170000,0.8718
0.473799,1,15189,0,20000,0.7594
0.112599,0,3731,0,250000,0.0149
0.140896,0,141342,0,140000,1.0096
0.347268,0,5857,0,10000,0.5857
0.773105,1,270131,2,290000,0.9315
0.481317,1,61584,1,90000,0.6843
0.111572,0,69116,0,80000,0.864
0.083211,0,64049,0,120000,0.5337
0.182773,0,0,1,330000,-0.0002
0.233779,0,0,-2,210000,0.0
0.252198,0,21316,0,50000,0.4263
0.237612,0,64525,0,70000,0.9218
0.091161,0,7975,-1,360000,0.0222
0.846765,1,5000,2,300000,0.0167
0.042669,0,99931,0,470000,0.2126
0.065715,0,11684,-1,50000,0.2337
0.09545,0,220208,0,380000,0.5795
0.342744,0,10440,1,30000,0.348
0.064025,0,2197,-2,320000,0.0069
0.152294,0,1100,-1,420000,0.0026
0.820568,1,43357,2,70000,0.6194
0.113425,0,16230,-2,360000,0.0451
0.070024,0,185419,-1,500000,0.3708
0.077363,0,38034,0,500000,0.0761
0.066721,0,5253,-2,150000,0.035
0.10879,0,38506,0,50000,0.7701
0.026277,0,85107,0,210000,0.4053
0.064738,1,55222,0,140000,0.3944
0.282521,0,17062,0,20000,0.8531
0.450496,0,199,-1,280000,0.0007
0.223718,0,0,-2,30000,-0.0067
0.419426,0,39772,1,90000,0.4419
0.502288,0,21151,5,20000,1.0576
0.42381,1,0,1,360000,0.0
0.765428,1,85016,3,100000,0.8502
0.712515,0,9799,2,30000,0.3266
0.091679,0,142428,0,140000,1.0173
0.181702,0,48355,0,50000,0.9671
0.330838,0,0,1,190000,-0.0005
0.364772,1,47765,0,80000,0.5971
0.159887,1,442291,0,460000,0.9615
0.053575,0,7618,-2,200000,0.0381
0.097586,0,108038,0,140000,0.7717
0.085568,0,128595,0,210000,0.6124
0.234912,0,27284,0,30000,0.9095
0.106242,0,131540,0,140000,0.9396
0.629329,1,25999,2,30000,0.8666
0.038476,0,9164,-2,150000,0.0611
0.074065,0,0,1,230000,-0.0009
0.276509,0,1659,-1,30000,0.0553
0.700049,1,28073,2,30000,0.9358
0.504568,0,23132,1,90000,0.257
0.070066,0,7278,-2,240000,0.0303
0.056178,0,82156,0,260000,0.316
0.069095,0,19813,0,60000,0.3302
0.096832,0,29875,0,50000,0.5975
0.095269,0,228278,0,240000,0.9512
0.632313,0,38741,2,40000,0.9685
0.16151,1,49024,0,50000,0.9805
0.118261,0,871,-1,200000,0.0044
0.218834,1,1198,-1,80000,0.015
0.547262,1,1033,2,150000,0.0069
0.035202,0,55758,-1,290000,0.1923
0.086471,0,1880,-2,80000,0.0235
0.471612,0,5420,1,140000,0.0387
0.661979,1,120844,2,130000,0.9296
0.356062,0,14619,0,20000,0.731
0.185169,0,0,-2,210000,0.0
0.770971,1,57477,2,80000,0.7185
0.10254,1,63745,0,70000,0.9106
0.483695,1,390,2,90000,0.0043
0.070622,0,138398,-2,210000,0.659
0.267408,0,203843,0,420000,0.4853
0.045498,0,25184,0,140000,0.1799
0.322205,1,0,-2,360000,0.0
0.213897,0,39056,0,100000,0.3906
0.067942,0,35348,0,170000,0.2079
0.146221,0,203533,0,200000,1.0177
0.053686,0,27884,-2,240000,0.1162
0.41653,1,581,2,30000,0.0194
0.046334,0,24434,0,420000,0.0582
0.059037,0,55237,0,280000,0.1973
0.195248,0,9659,0,50000,0.1932
0.050451,0,6175,-2,170000,0.0363
0.081579,0,500,-2,200000,0.0025
0.032674,0,81740,0,360000,0.2271
0.229638,0,51146,0,100000,0.5115
0.085134,0,151963,0,160000,0.9498
0.099892,0,156400,0,160000,0.9775
0.11778,0,61094,0,70000,0.8728
0.064843,0,11149,-1,130000,0.0858
0.033514,0,47244,-2,200000,0.2362
0.089033,0,5442,0,230000,0.0237
0.057555,0,71752,0,170000,0.4221
0.05876,0,118267,0,200000,0.5913
0.271239,0,76395,0,90000,0.8488
0.061967,0,66662,0,150000,0.4444
0.241607,0,0,1,390000,0.0
0.194194,0,1246,-1,300000,0.0042
0.02711,0,34639,0,500000,0.0693
0.0922,0,111907,0,160000,0.6994
0.10628,0,171237,0,180000,0.9513
0.104645,0,123460,0,140000,0.8819
0.576887,1,50136,2,50000,1.0027
0.072774,0,7468,-1,220000,0.0339
0.173423,0,28327,0,30000,0.9442
0.226047,0,17172,0,20000,0.8586
0.301076,1,0,1,160000,0.0
0.373772,0,83480,1,90000,0.9276
0.20391,0,380,-1,100000,0.0038
0.241545,0,0,1,100000,0.0
0.186855,0,50239,0,50000,1.0048
0.096798,0,22854,0,50000,0.4571
0.160695,1,7170,0,10000,0.717
0.616957,1,16942,8,20000,0.8471
0.363882,0,316,-1,110000,0.0029
0.077989,0,19606,0,50000,0.3921
0.059696,0,91286,0,110000,0.8299
0.270421,0,0,-2,210000,0.0
0.150577,0,50496,0,50000,1.0099
0.064548,1,1049,-2,300000,0.0035
0.193869,1,4834,0,10000,0.4834
0.087827,0,5419,-2,230000,0.0236
0.192017,0,0,1,180000,0.0
0.326483,1,6988,0,20000,0.3494
0.061412,0,53309,-1,100000,0.5331
0.665731,1,56483,2,60000,0.9414
0.234364,0,195126,0,250000,0.7805
0.1125,0,3860,0,30000,0.1287
0.6692,1,29657,3,30000,0.9886
0.63305,1,47987,2,50000,0.9597
0.107653,0,29287,0,50000,0.5857
0.420891,1,29956,1,30000,0.9985
0.053351,0,3275,0,130000,0.0252
0.784677,1,10846,4,30000,0.3615
0.463019,0,117328,2,180000,0.6518
0.182498,0,0,-2,200000,-0.001
0.56275,1,12190,-1,120000,0.1016
0.204793,0,0,1,450000,-0.0
0.4488,0,30175,1,70000,0.4311
0.035709,0,111409,0,430000,0.2591
0.781546,1,22001,2,80000,0.275
0.183384,0,1450,-1,120000,0.0121
0.039527,0,22186,-1,420000,0.0528
0.043801,0,8527,-1,280000,0.0305
0.425888,0,11271,0,20000,0.5636
0.295664,0,0,1,140000,0.0
0.141383,0,6793,-1,320000,0.0212
0.250309,0,0,1,160000,0.0
0.045368,0,8521,-2,450000,0.0189
0.098766,0,1386,-1,240000,0.0058
0.821776,1,64139,2,120000,0.5345
0.763277,1,33598,2,60000,0.56
0.223609,1,10456,-1,180000,0.0581
0.050855,0,12089,-1,230000,0.0526
0.065403,1,99483,0,200000,0.4974
0.196377,0,1247,-1,140000,0.0089
0.073486,1,991,-1,210000,0.0047
0.123914,1,41842,0,50000,0.8368
0.124442,0,26342,-1,50000,0.5268
0.080578,0,2381,-1,180000,0.0132
0.128677,0,3556,-1,200000,0.0178
0.141983,0,1832,-1,180000,0.0102
0.042988,0,268537,0,430000,0.6245
0.200958,0,169625,0,170000,0.9978
0.049545,0,11806,-1,340000,0.0347
0.443782,0,10562,0,30000,0.3521
0.131059,0,650,-2,320000,0.002
0.127104,0,0,1,200000,-0.0
0.669184,1,37350,2,50000,0.747
0.12237,0,18100,0,80000,0.2262
0.030761,0,73215,0,250000,0.2929
0.029493,0,10747,0,240000,0.0448
0.110986,1,54770,0,60000,0.9128
0.066574,0,142848,0,210000,0.6802
0.11525,1,78337,0,80000,0.9792
0.059934,0,52196,0,140000,0.3728
0.211875,0,6077,1,300000,0.0203
0.170177,0,2277,0,30000,0.0759
0.721806,1,16381,2,20000,0.819
0.174389,0,0,1,200000,0.0
0.068709,0,148959,0,200000,0.7448
0.117519,0,56261,0,60000,0.9377
0.096776,0,117705,0,270000,0.4359
0.149329,0,50952,0,50000,1.019
0.050509,0,128821,0,490000,0.2629
0.098641,0,58246,0,80000,0.7281
0.131415,0,48924,0,50000,0.9785
0.452174,0,48518,1,50000,0.9704
0.162207,0,655,-2,200000,0.0033
0.790607,1,56761,2,80000,0.7095
0.037099,0,33687,-1,280000,0.1203
0.122663,0,43596,0,220000,0.1982
0.093627,0,0,-2,200000,0.0
0.113077,0,3764,-2,230000,0.0164
0.087505,0,21489,0,360000,0.0597
0.20694,0,836,-2,20000,0.0418
0.039399,1,22109,-2,150000,0.1474
0.164362,0,8289,0,360000,0.023
0.731461,1,66852,2,80000,0.8356
0.317586,0,314,2,180000,0.0017
0.121256,0,273430,-1,500000,0.5469
0.143632,1,43785,0,50000,0.8757
0.379599,0,30771,1,30000,1.0257
0.142995,0,10083,0,70000,0.144
0.121115,0,94467,0,100000,0.9447
0.02795,0,29112,-2,480000,0.0606
0.028756,0,27089,-1,310000,0.0874
0.20447,0,90833,-2,130000,0.6987
0.281814,0,238094,1,280000,0.8503
0.099857,0,12263,-1,270000,0.0454
0.403205,1,24166,8,20000,1.2083
0.212429,0,0,-2,80000,0.0
0.187981,0,0,1,500000,0.0
0.140176,0,304883,0,360000,0.8469
0.092881,0,26666,0,50000,0.5333
0.178015,0,270248,0,360000,0.7507
0.19413,0,8847,0,20000,0.4424
0.625302,1,142903,2,150000,0.9527
0.121509,0,39264,0,60000,0.6544
0.172969,0,6872,-1,20000,0.3436
0.078495,0,20874,0,120000,0.174
